SSNG0736.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , food , phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ;	no that is all i need bye bye .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG01664.json/0	null	i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && type == enum guest_house ;
SSNG01664.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum moderate && stars >= 4 && true ( area ) && type == enum guest_house ;
SSNG01664.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( parking ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && price_range == enum moderate && stars >= 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	no . i shouldn t need parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars >= 4 && true ( area ) && true ( parking ) && type == enum guest_house ;
SSNG01664.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars >= 4 && true ( area ) && true ( parking ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	if it is 4 stars in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum sunday , book_people = 3 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SSNG01664.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( book_day , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars >= 4 && true ( area ) && true ( parking ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum sunday , book_people = 3 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	okay , how about on monday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 3 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SSNG01664.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars >= 4 && true ( area ) && true ( parking ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum monday , book_people = 3 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum monday , book_people = 3 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	no , that s all , thanks .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG0090.json/0	null	i would like to get a taxi from the museum of archaeology and anthropology to the soul tree nightclub	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " museum of archaeology and anthropology " ) , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " soul tree nightclub " ) ) ;
SSNG0090.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by , leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	the taxi should arrive by TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;
SSNG0090.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	yes actually , i was wondering if you had any contact information for the driver ?	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ;
SSNG0090.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	nope , that s all i need today . thanks !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG02077.json/0	null	i need a taxi to arrive at TIME_0 at the riverboat georgina .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " riverboat georgina " ) ) ;
SSNG02077.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i am leaving from riverboat georgina .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " riverboat georgina " ) , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " riverboat georgina " ) ) ;
SSNG02077.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	my destination is pizza hut city centre .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " pizza hut city centre " ) ) ;
SSNG02077.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	thank you , may i have the contact number ?	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ;
SSNG02077.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	thank you so much for your help !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG02077.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	that s all , thank you !	$dialogue @org.thingpedia.dialogue.transaction . end ;
SPMUL3911.json/0	null	i want info on kirkwood house	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ " kirkwood house " ;
SPMUL3911.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_learn_more_what ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	thank you ! do they have internet ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 ;
SPMUL3911.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	no , thanks . i am just looking for information at the moment . could you tell me anything about the tenpin , it s an attraction .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ " tenpin " ;
SMUL0430.json/0	null	i am looking for places to go in town . maybe a museum . i would prefer it to be in the centre of cambridge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
SMUL0430.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	whatever you recommend . i do need an address , though .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SMUL0430.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 } ] ] #[ count = 11 ] ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ confirm = enum proposed ] ;	yes please ! ! i would also like to book a train arriving in cambridge before TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ;
SMUL0430.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day , departure ) ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ;	i am traveling on saturday and i am departing from stansted airport	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum saturday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " stansted airport " ) && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 ;
SMUL0430.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes , please ! can i also get the train id and the price on that ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
SMUL0430.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;	i need 1 ticket .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
SMUL0430.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	no , that s it ! thank you for your help	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SMUL1503.json/0	null	i need to take a train departing from stansted airport ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " stansted airport " ) ;
